image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0348647721111774,0.256276845932007,0.701550126075745,0.00730829080566764
Test_1,0.000460069160908461,0.00411972310394049,0.995347201824188,7.30169049347751e-05
Test_2,1.36618257329246e-06,2.28203825827222e-05,4.01344067313403e-07,0.999975442886353
Test_3,0.999983668327332,3.71451591263394e-07,1.49072220665403e-05,1.03011393548513e-06
Test_4,8.0045573724874e-08,3.79344310204033e-05,0.999961853027344,7.25581799088104e-08
Test_5,0.990557789802551,7.91129859862849e-05,0.00922293681651354,0.000140172778628767
Test_6,0.99995744228363,1.34334259200841e-05,2.82056826108601e-05,9.0514100747896e-07
Test_7,0.00196410156786442,0.00124649645294994,3.90668355976231e-06,0.996785521507263
Test_8,0.213997423648834,0.062718540430069,0.00486963195726275,0.718414306640625
Test_9,0.189351245760918,0.0222564209252596,0.786588549613953,0.00180378172080964
Test_10,0.00212892540730536,0.00926625821739435,0.988582372665405,2.24209215957671e-05
Test_11,0.989741802215576,1.82794440206635e-06,0.0102443983778358,1.20418117148802e-05
Test_12,0.752302050590515,0.124700158834457,0.00214658118784428,0.120851181447506
Test_13,0.999920606613159,4.21503273173585e-06,5.61603592359461e-05,1.90422742889496e-05
Test_14,0.0194535180926323,0.0913993418216705,0.888983845710754,0.000163257951498963
Test_15,0.0158708281815052,0.00165886129252613,0.982351422309875,0.000118890020530671
Test_16,0.955722332000732,0.0023026370909065,0.0361814610660076,0.0057935151271522
Test_17,0.150746569037437,0.0399016439914703,0.0961437299847603,0.713208019733429
Test_18,0.895078063011169,0.0432140678167343,0.051080297678709,0.010627580806613
Test_19,0.000100490724435076,0.00700321095064282,0.992374241352081,0.000522115442436188
Test_20,0.558997750282288,0.185573071241379,0.0581443384289742,0.197284802794456
Test_21,0.986655116081238,0.00113668781705201,0.00452940491959453,0.00767874764278531
Test_22,3.50780501321424e-05,0.00561934057623148,0.994343161582947,2.3598049665452e-06
Test_23,0.000220393354538828,0.00103199540171772,0.00021067657507956,0.998536944389343
Test_24,0.999224185943604,0.000705999613273889,3.9454382203985e-05,3.03733231703518e-05
Test_25,0.00802328251302242,0.000366804393706843,0.00187387526966631,0.989736080169678
Test_26,0.367202460765839,0.0716141611337662,0.529252171516418,0.0319312624633312
Test_27,0.000371888134395704,0.00824430119246244,0.991307556629181,7.62284471420571e-05
Test_28,0.999948620796204,2.22611124627292e-05,1.34935244204826e-05,1.55519992404152e-05
Test_29,0.478694021701813,0.374324023723602,0.0795647352933884,0.067417211830616
Test_30,0.999355256557465,1.82032017619349e-05,2.48105734499404e-05,0.000601649924647063
Test_31,5.11947109771427e-05,0.117225520312786,0.879217207431793,0.00350599689409137
Test_32,0.521781504154205,0.00104433158412576,0.0326962359249592,0.444477945566177
Test_33,0.000112436915514991,3.53235809598118e-05,2.23808565351646e-05,0.999829769134521
Test_34,0.86453515291214,0.0124510088935494,0.0203510709106922,0.102662853896618
Test_35,0.00259085511788726,0.000142702512675896,0.00135948078241199,0.995906949043274
Test_36,1.06257357401773e-06,1.8045560864266e-05,0.999980330467224,6.09177618571266e-07
Test_37,0.200160950422287,0.00288246688432992,7.94304141891189e-05,0.796877145767212
Test_38,0.00234392005950212,0.26311793923378,0.000909175840206444,0.733628988265991
Test_39,0.000100097378890496,1.1249470844632e-05,0.999874830245972,1.37785527840606e-05
Test_40,3.8850034798088e-06,9.97036295302678e-07,0.999995112419128,2.406360088969e-08
Test_41,7.4585150287021e-06,0.000310230621835217,0.99968159198761,6.55595101761719e-07
Test_42,2.51892070082249e-05,0.000126895844005048,9.87610474112444e-06,0.9998379945755
Test_43,0.935091435909271,0.00351024628616869,0.0612021572887897,0.000196226581465453
Test_44,0.439708024263382,0.49450221657753,0.0174707118421793,0.0483190231025219
Test_45,0.0285407938063145,0.527084052562714,0.0158207714557648,0.428554356098175
Test_46,0.993096053600311,0.00188319862354547,0.000147612576256506,0.00487313466146588
Test_47,5.46105684406939e-06,0.00119186821393669,0.998618364334106,0.000184265620191582
Test_48,1.0181526732822e-07,2.07312277780147e-05,0.999978542327881,5.61688068501098e-07
Test_49,0.000127844759845175,5.12599435751326e-05,0.999819934368134,9.89965542430582e-07
Test_50,0.000198534587980248,0.000244091803324409,0.999556005001068,1.31363321997924e-06
Test_51,6.75997362122871e-05,0.00350693124346435,0.996376216411591,4.93026054755319e-05
Test_52,0.00161338516045362,0.00189586146734655,0.986694693565369,0.00979605410248041
