image_id,healthy,multiple_diseases,rust,scab
Test_0,0.219782084226608,0.00316480780020356,0.00018377740343567,0.776869416236877
Test_1,0.935568273067474,0.00774881709367037,0.00300610740669072,0.0536768957972527
Test_2,0.356821805238724,0.0198974683880806,9.01834937394597e-05,0.623190522193909
Test_3,0.989482760429382,7.86066593718715e-05,0.000113198548206128,0.0103254988789558
Test_4,0.999209523200989,0.000115380164061207,1.31631068143179e-05,0.000661903992295265
Test_5,0.96872866153717,5.92974356550258e-05,0.0295553747564554,0.00165675557218492
Test_6,0.922123193740845,0.00573089672252536,0.00522724306210876,0.0669186934828758
Test_7,0.0174642130732536,0.0753615871071815,0.426334738731384,0.480839461088181
Test_8,0.000688049593009055,1.34882293423289e-06,1.75234822563652e-06,0.999308824539185
Test_9,0.00146831211168319,0.0249959174543619,0.342090308666229,0.631445407867432
Test_10,0.000653472088743001,0.00513910735026002,0.991323828697205,0.00288353022187948
Test_11,0.00264480919577181,0.000141294323839247,0.00121269293595105,0.996001183986664
Test_12,0.000567479874007404,0.0133394300937653,0.985987484455109,0.000105582250398584
Test_13,0.000320319028105587,0.00034435506677255,3.48474713973701e-05,0.999300360679626
Test_14,0.0558746531605721,0.0121297594159842,0.0156218316406012,0.916373729705811
Test_15,3.49330002791248e-06,2.85520809484296e-06,1.72352088156913e-07,0.999993562698364
Test_16,0.123670049011707,0.000364863168215379,0.0195311233401299,0.856433987617493
Test_17,1.28667925309855e-05,0.0974546372890472,0.900383949279785,0.00214852392673492
Test_18,0.00712528033182025,0.00976263452321291,0.0075884205289185,0.97552365064621
Test_19,1.52817267462524e-06,0.00398030411452055,0.99583226442337,0.000185846613021567
Test_20,0.94633024930954,0.000888440175913274,0.0518723353743553,0.000909077876713127
Test_21,0.999005377292633,4.18820081904414e-06,0.000158825409016572,0.000831623154226691
Test_22,0.0818084999918938,0.00519036827608943,0.0639012828469276,0.849099814891815
Test_23,0.000317718950100243,0.000375787378288805,0.987362265586853,0.0119442529976368
Test_24,0.983179330825806,0.000314093922497705,5.03787741763517e-05,0.0164561755955219
Test_25,0.99324506521225,0.00200925813987851,0.0031554619781673,0.00159011583309621
Test_26,2.2456737497123e-05,0.0128037901595235,0.967353582382202,0.0198201667517424
Test_27,0.86740517616272,0.0424868017435074,0.0504124015569687,0.0396955050528049
Test_28,0.0032303889747709,0.00013345672050491,1.7387877960573e-05,0.996618747711182
Test_29,0.000772541156038642,0.0117906965315342,0.98477303981781,0.00266371807083488
Test_30,0.0463684312999249,0.0108660291880369,0.00236981338821352,0.940395832061768
Test_31,0.00367586454376578,0.00142930424772203,0.00156232505105436,0.99333244562149
Test_32,0.000126409460790455,0.00104668142739683,0.998596608638763,0.000230290330364369
Test_33,0.463491976261139,0.0227493457496166,0.336871862411499,0.176886737346649
