image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0689162909984589,0.879266500473022,0.0391346178948879,0.0126825487241149
Test_1,0.00120847520884126,0.00233463663607836,0.987015247344971,0.00944163650274277
Test_2,2.39776136368164e-06,2.47125797159242e-07,3.48082558332408e-08,0.99999737739563
Test_3,0.999988198280334,2.32382348031024e-07,9.9112266980228e-06,1.62131516390218e-06
Test_4,8.67220933287172e-06,8.63119930727407e-05,0.999702513217926,0.000202418406843208
Test_5,0.990508198738098,0.00418057572096586,8.25720999273472e-05,0.00522863632068038
Test_6,0.999980211257935,6.6520090058475e-07,4.24914287577849e-06,1.48548460856546e-05
Test_7,2.02081646420993e-05,0.000346372427884489,7.62475101510063e-05,0.999557197093964
Test_8,0.000427642749855295,0.00787542015314102,6.57805212540552e-05,0.991631209850311
Test_9,0.0825952738523483,0.102709904313087,0.809980511665344,0.00471430085599422
Test_10,0.0357217043638229,0.00372914527542889,0.954060435295105,0.00648866547271609
Test_11,0.996122896671295,0.00011170566722285,0.000475465902127326,0.00328987115062773
Test_12,0.149833142757416,0.00517458096146584,0.000165609788382426,0.844826698303223
Test_13,0.999780356884003,9.97330862446688e-05,7.84522417234257e-05,4.1470553696854e-05
Test_14,0.000864325207658112,0.0295911300927401,0.969475626945496,6.88842483214103e-05
Test_15,0.000462735042674467,0.000288126931991428,0.99921703338623,3.20317558362149e-05
Test_16,0.990840017795563,0.000890830182470381,0.00367170642130077,0.00459742220118642
Test_17,0.04313063621521,0.00890489295125008,0.00126310880295932,0.946701347827911
Test_18,0.0573401488363743,0.00360307539813221,0.00182007078547031,0.937236726284027
Test_19,0.00417815428227186,0.0379783697426319,0.34611052274704,0.611733019351959
Test_20,0.0330916121602058,0.000523460621479899,0.000208022363949567,0.966176927089691
Test_21,0.999094247817993,5.91413809161168e-05,0.000398256146581843,0.000448322884039953
Test_22,1.37866582008428e-05,0.000349850539350882,0.999636173248291,8.24085688577725e-08
Test_23,0.00153250654693693,0.00593864964321256,0.00868410710245371,0.983844697475433
Test_24,0.995558083057404,0.0027010734193027,0.00137830234598368,0.000362667575245723
Test_25,0.000343405466992408,1.59588071255712e-05,4.71901194032398e-06,0.999635815620422
Test_26,0.000124765356304124,0.00861941464245319,1.87451405508909e-05,0.991237044334412
Test_27,2.28091794269858e-05,0.00013129245780874,0.999816358089447,2.95713689411059e-05
Test_28,0.969825804233551,0.000531162193510681,0.000940919097047299,0.0287021603435278
Test_29,0.164449512958527,0.611476540565491,0.0205391887575388,0.203534796833992
Test_30,0.986790716648102,0.00012506493658293,3.40737678925507e-05,0.0130501864477992
Test_31,0.000292016542516649,0.263570427894592,0.735403180122375,0.00073435710510239
Test_32,0.111706428229809,0.0118703115731478,0.0395817011594772,0.836841583251953
Test_33,0.000306684436509386,6.75218834658153e-05,1.97002937056823e-05,0.999606192111969
Test_34,0.00293858884833753,1.63365275511751e-05,4.83905168948695e-05,0.996996760368347
Test_35,0.000846583337988704,2.01381972146919e-05,1.23580957733793e-05,0.999120891094208
Test_36,0.000754563836380839,0.000265240581938997,0.998856782913208,0.000123399731819518
Test_37,0.407463848590851,0.00433263042941689,4.88688019686379e-05,0.588154673576355
Test_38,0.00204156758263707,0.00190768740139902,0.000185775279533118,0.995864987373352
Test_39,0.000555262318812311,3.446043774602e-05,0.998301088809967,0.00110925710760057
Test_40,5.82326947551337e-06,2.71182489086641e-06,0.999967932701111,2.34792169067077e-05
Test_41,0.000211232996662147,3.92769325117115e-05,0.999748647212982,8.37391723962355e-07
Test_42,0.00192266528028995,0.00161181180737913,7.74092550273053e-05,0.996388077735901
Test_43,0.174048885703087,0.0447410866618156,0.754766941070557,0.02644307538867
Test_44,0.481629461050034,0.443114131689072,0.0407512374222279,0.0345050878822803
Test_45,0.096787765622139,0.0882752910256386,4.21807380917016e-05,0.814894795417786
Test_46,0.950215816497803,0.0222343038767576,0.000151223634020425,0.0273986738175154
Test_47,1.11105771338771e-06,7.78705839366012e-07,0.999983191490173,1.49478155435645e-05
Test_48,2.98955910693621e-07,7.50127128412714e-07,0.999998569488525,3.22062533086864e-07
Test_49,0.000102774654806126,1.72122014419074e-08,0.999897122383118,1.07498024704e-07
Test_50,0.00192071066703647,0.00421049259603024,0.992359101772308,0.00150977133307606
Test_51,0.000680118566378951,0.00108360522426665,0.9981968998909,3.94090056943242e-05
Test_52,0.00166577810887247,0.016478581354022,0.981204509735107,0.000651076377835125
Test_53,8.03738294052891e-05,7.17439252184704e-05,0.999847054481506,8.82820472725143e-07
Test_54,0.00338955456390977,0.995244204998016,0.000781849084887654,0.000584334484301507
Test_55,0.00671541457995772,0.000426485552452505,0.000276298611424863,0.992581844329834
Test_56,0.285935878753662,0.32184761762619,0.0860455185174942,0.306171029806137
Test_57,0.988843560218811,0.00037483309279196,0.000556102953851223,0.0102255446836352
Test_58,3.33963034790941e-05,0.00184497982263565,6.67352082928119e-07,0.998120844364166
Test_59,0.0126981679350138,0.000468844576971605,0.966363906860352,0.0204690862447023
Test_60,1.22987485156045e-05,9.29643010749714e-06,2.18732316170644e-06,0.999976277351379
Test_61,0.998937785625458,0.000108243031718303,0.000359593366738409,0.000594375131186098
Test_62,0.989713549613953,0.00131355330813676,0.00190470670349896,0.00706827454268932
Test_63,0.716743528842926,0.0259897857904434,0.000563520472496748,0.25670313835144
Test_64,0.962217807769775,0.0012275823391974,0.0174161605536938,0.0191384479403496
Test_65,8.49915377330035e-05,0.00938317365944386,0.987195074558258,0.00333675323054194
Test_66,0.999932169914246,1.1355870810803e-05,5.84784311286057e-06,5.06474716530647e-05
Test_67,0.000709637475665659,6.38798883301206e-05,0.99899286031723,0.000233616796322167
Test_68,4.10465327149723e-06,5.6984670663951e-05,1.2272387266421e-06,0.999937772750854
Test_69,0.000542895984835923,0.00164905679412186,0.997768521308899,3.95050337829161e-05
