image_id,healthy,multiple_diseases,rust,scab
Test_0,0.000603365071583539,0.0016459688777104,0.999286830425262,0.230106860399246
Test_1,0.00196072924882174,0.0196221843361855,0.997117757797241,0.158502668142319
Test_2,0.156863674521446,0.0190138351172209,0.626491487026215,0.0112339565530419
Test_3,0.0112848812714219,0.00761567940935493,0.0516874007880688,0.935419797897339
Test_4,2.09071531571681e-05,0.0663763210177422,0.999992251396179,0.0434423498809338
Test_5,0.0111584728583694,0.000732891960069537,0.00838749017566442,0.998465418815613
Test_6,0.0372686050832272,0.00742528308182955,0.097114160656929,0.883332133293152
Test_7,0.011749560944736,0.0137008326128125,0.999954223632812,0.000610743416473269
Test_8,0.00294383289292455,0.00155661522876471,0.0160924755036831,0.999891877174377
Test_9,0.00532359862700105,0.00391516415402293,0.999267518520355,0.00225033843889832
Test_10,0.000374672206817195,0.00694067869335413,0.999974370002747,0.00111777137499303
Test_11,0.047245666384697,0.0141697349026799,0.986336350440979,0.0189084243029356
Test_12,0.0236129146069288,0.0312336664646864,0.941137313842773,0.0372425317764282
Test_13,0.000722581869922578,0.0208060778677464,0.999948501586914,0.0249279607087374
Test_14,0.588647961616516,0.0614437088370323,0.10603890568018,0.0791717171669006
Test_15,0.0592714101076126,0.00349482428282499,0.826176047325134,0.0898735523223877
Test_16,0.215754076838493,0.0116563839837909,0.00112747203093022,0.982506692409515
Test_17,0.010184034705162,0.0610884353518486,0.892086446285248,0.013614097610116
Test_18,0.00535362586379051,0.0104754101485014,0.00234455405734479,0.9995978474617
Test_19,0.00629544816911221,0.0165748633444309,0.999287664890289,0.00188698107376695
Test_20,0.997696936130524,0.00256815599277616,0.000730713247321546,0.633596479892731
Test_21,0.00143325910903513,0.00551672000437975,0.995246708393097,0.238054171204567
Test_22,0.998356878757477,0.00162944523617625,0.000443511555204168,0.0936348363757133
Test_23,0.00789820402860641,0.0027014072984457,0.0494985468685627,0.971255242824554
Test_24,0.0435467958450317,0.0482435375452042,0.835468471050262,0.0682583600282669
Test_25,0.292406380176544,0.003433374222368,0.0769853517413139,0.764933228492737
Test_26,0.622125685214996,0.0112498691305518,0.0905804038047791,0.163200974464417
Test_27,9.6452386060264e-05,0.00399681413546205,0.979045510292053,0.440946847200394
Test_28,0.00247895158827305,0.0465464703738689,0.820386946201324,0.0380681566894054
Test_29,0.283148586750031,0.00136770983226597,0.956083178520203,0.0972129851579666
Test_30,0.00286968727596104,0.0607925131917,0.999632954597473,0.00507439812645316
Test_31,0.0678776055574417,0.0159964133054018,0.991639971733093,0.00680793402716517
Test_32,0.0229274537414312,0.0114261293783784,0.590156495571136,0.967661261558533
Test_33,0.99878591299057,0.0125670433044434,0.0317620113492012,0.00157838221639395
Test_34,0.153632983565331,0.0174665600061417,0.139934465289116,0.118544593453407
Test_35,0.999892354011536,0.00293269916437566,0.0230751018971205,0.00534829124808311
